userID,artistID,weight
352,167,0.013752676793347388
1551,1016,0.035424354243542434
128,1692,0.012486566705900414
1198,410,0.01763643938341897
19,530,0.01569521765376618
884,757,0.008335728657660248
1542,254,0.003289473684210526
58,79,0.027440488440694244
34,423,0.0706713780918728
293,1645,0.04488034025265029
222,48,0.02763616280057779
1198,1370,0.024718789057075405
1247,1476,0.015054223744292237
1353,872,0.030784508440913606
1243,875,0.0010795638562020944
892,169,0.0054188405472581115
1278,162,0.015395592634265485
1290,205,0.02611879576891782
34,812,0.006755352317605487
32,678,0.0164622960316694
1353,622,0.015888778550148957
909,819,0.017391667014221963
572,1764,0.01673856773080241
609,2242,0.01896651828914264
292,156,0.0031206284300010767
1542,162,0.006274366471734893
325,1604,0.006907137375287797
29,723,0.008989817221251755
1543,442,0.03725961538461538
783,597,0.007619487416301084
1175,37,0.020354479981133104
912,167,0.046539629358182386
723,753,0.01607533946561542
1691,114,0.5816532258064516
1037,1086,0.01592495636998255
1379,2783,0.03890778155631126
293,2253,0.035167904526122014
325,1166,0.0023023791250959325
1290,287,0.023515052888527257
1168,357,0.008120201071645584
861,730,0.02706766917293233
1662,169,0.16270845313398505
358,2434,0.02248150256118384
34,202,0.012679276657659529
198,292,0.006089309878213802
1265,735,0.05048741452058781
710,968,0.006601857225769008
929,605,0.017394592550576668
1725,137,0.041126595848357865
208,186,0.005204863424383744
79,468,0.011854598572953536
745,366,0.024763292061179897
174,305,0.008884322494862807
1666,814,0.0056281978396816364
1118,1652,0.03244246101388958
456,1310,0.004126984126984127
707,198,0.007203014184397162
1630,1813,0.029430103504177574
1681,353,0.018206896551724142
1265,1338,0.017023134002618942
622,335,0.017942904072414348
940,1136,0.01962741184298071
1198,810,0.021385918622413555
1666,941,0.008527572484366117
595,1956,0.015214829101039325
877,1845,0.2958318615330272
114,186,1.4664514440275718
877,2063,0.022077004592016957
384,31,0.05945945945945946
126,506,0.028922161257323536
1257,31,0.030033014418541976
595,1761,0.03589413907639558
1804,205,0.008169250104733976
223,494,0.004777669099390565
1130,54,0.032428355957767725
1667,1318,0.02872514170429436
57,1077,0.02501313715186548
1542,1201,0.006274366471734893
1377,320,0.007301439851370182
211,98,0.012605042016806723
1030,1836,0.017527787956516428
2,56,0.02625250501002004
325,167,0.012279355333844971
1517,1185,0.04620731956655081
1666,7,0.012336554860716316
1694,117,0.005849335302806499
1200,189,0.03220800251906165
685,2279,0.02678880055305911
654,623,0.0010877062662492704
1410,433,0.014122893954410309
378,432,0.0017489164322104782
1278,31,0.033233623315678265
1662,340,0.01985336400230017
293,1642,0.03694534374404875
572,513,0.025021570319240724
785,447,0.04557243423490182
128,702,0.02886239189396653
1466,1563,0.025216044198070067
1837,1279,0.009319664492078284
1694,226,0.03152141802067947
608,1630,0.0009926390016887754
378,583,0.007512736674017184
1175,175,0.010159098742811531
114,173,0.0033155920076782127
1353,92,0.014895729890764648
1198,614,0.0180530481877517
1505,721,0.0113104691591192
1130,689,0.012669683257918552
1643,470,0.02752154846514441
742,735,0.02670057215511761
260,1444,0.11587982832618025
1206,305,0.01054890041122832
53,1028,0.0006902233206421304
53,167,0.006212009885779172
1211,2762,0.020490722012136132
1353,95,0.015888778550148957
510,93,0.012408286577470869
1305,625,0.006514350453172206
1532,1590,0.06100570067216881
1681,305,0.2393103448275862
510,456,0.0073370738023306
128,605,0.013458881326441841
615,1916,0.010668340131785378
1175,155,0.034105545779438716
145,874,0.02743362831858407
595,705,0.016072002571520413
1298,169,0.013900414937759335
1643,472,0.02343868138515046
1413,536,0.011921793037672868
1206,2198,0.028428392633649206
1542,167,0.14604653996101366
206,1156,0.01773669747689233
1317,713,0.010840919980833731
1379,443,0.016803360672134428
126,1430,0.014507579280200874
615,12,0.019924694069657984
1247,1001,0.014768835616438356
1666,814,0.0056281978396816364
491,158,0.005257510729613734
18,162,0.0077749360613810735
18,340,0.009514066496163685
1639,1295,0.01383504879026868
323,2358,0.004977731202515065
1278,287,0.09668212629325723
1543,813,0.04138049450549449
1052,988,0.07916202522548421
1360,30,0.010549943883277216
79,602,0.06556548120680937
1396,466,9.603380389897244e-05
1103,86,0.01945192072424761
1408,1044,0.017857142857142856
1311,523,0.018034151385981283
622,1249,0.01024798700255307
7,231,0.03544477475417333
609,2136,0.018772982388233016
977,767,0.010845436671529143
1206,2095,0.007330591811192563
608,1430,0.10336337033169612
161,1113,0.01288614298323036
2,50,0.041382765531062134
1037,2724,0.01030759162303665
161,1879,0.012827302147690496
1228,169,0.007271804845051369
1009,967,0.016528925619834708
544,1215,0.019251870324189527
384,181,0.014414414414414416
126,137,0.014879568492513715
940,1342,0.034264803725881574
1702,2322,0.009948175733743066
384,166,0.025225225225225224
1639,152,0.31920866194359043
1243,287,0.005451797473820576
1505,348,0.012941580461003565
735,2748,0.005765615207854606
1681,330,0.01717241379310345
260,625,0.02575107296137339
34,816,0.001558927457908959
114,151,0.005409650117790769
29,114,0.02215499978697116
884,1459,0.009293858388425794
1118,1652,0.03244246101388958
877,105,0.033910279053338044
352,336,0.002670544024397357
742,79,0.01621106166560712
984,2511,0.011488111140796151
412,296,0.013876406024457336
174,202,0.00332406623957452
174,202,0.00332406623957452
223,925,0.006094349559852532
1269,1988,0.05541871921182266
1228,893,0.012471990867966009
1666,352,0.023081296191017626
378,162,0.07994829290548247
1504,1164,0.0057228309320449785
710,200,0.1963871154962275
1206,944,0.01233684963347041
1265,114,0.03249430137252049
1514,1249,0.01185911372890066
32,768,0.015496765472627209
2,51,0.03892785571142285
1062,1709,0.024830184371254067
707,192,0.008421985815602837
491,1164,0.009871244635193134
184,1109,0.015024304021210782
117,1651,0.006927985414767548
79,1341,0.004269902803528288
1270,2256,0.032808306257946035
1413,355,0.013829279923700524
1317,53,0.007307139434595112
745,454,0.030589949016751636
1396,1813,0.00038413521559588974
912,443,0.002957805465396293
211,995,0.004201680672268907
412,341,0.017784677397390855
1804,940,0.006493506493506494
821,602,0.050798647155342734
1317,50,0.006229036895064686
1052,775,0.03093894857882065
1551,1063,0.027306273062730632
1118,95,0.01017901017901018
1228,442,0.006595357882721008
480,1029,0.005184033177812338
909,292,0.018017266547107644
1175,14,0.011519692324438077
1820,2210,0.034730852246713316
1305,686,0.04201283987915408
892,1235,0.007546071340603237
973,313,0.016698861325742168
1243,441,0.010714671272805787
971,647,0.010589607825540696
1228,205,0.022703251173212702
378,1805,0.003771576305984336
292,169,0.004250511137415259
1725,424,0.01564175031673326
1702,1082,0.009870048699184874
973,2799,0.01087840585603904
506,585,0.01827723488961274
352,290,0.004645330089240333
824,1873,0.018010668340131784
163,287,0.009382708576098306
567,1655,0.016978943298063064
983,64,0.016627996906419182
735,190,0.009901817422185084
1265,645,0.018381104806246662
174,290,0.0007252508159071679
1731,574,0.05285661629192776
260,737,0.030042918454935626
912,1549,0.0030363312742121245
1311,221,0.022044543092793908
299,194,0.023919849718221663
1298,692,0.003941908713692946
223,184,0.0031224136633812355
608,126,0.0011731188201776438
1694,774,0.009926144756277695
485,1469,0.010954102311315588
940,1133,0.01962741184298071
161,1461,0.034010002942041775
58,1091,0.0076833367633943874
1537,1955,0.043691302572478566
1257,937,0.017298881552351434
1103,665,0.015537068754587716
601,269,0.01738573680063042
1639,64,0.07813126587354632
1476,1837,0.01817218893780411
1551,1568,0.11660516605166052
1551,353,0.024354243542435424
29,718,0.016573644071407267
1269,1540,0.033866995073891626
1062,2742,0.03148010731206119
161,258,0.012591938805531038
29,19,0.010054961441779215
785,962,0.02741756206002223
34,76,0.0021824984410725424
892,618,0.005396448644170268
742,309,0.02002542911633821
973,2361,0.010980073200488005
929,625,0.02987332198903384
1269,57,0.08189655172413793
1243,684,0.00194321494116377
1630,2223,0.04190048634493079
352,298,0.031200786581453675
1413,643,0.013352408202193609
1257,340,0.011437137852041505
1622,12,0.011070264850864734
917,225,0.06378959604766056
1238,1756,0.0214358893529829
378,173,0.0020682837807010873
1377,424,0.012392011147236414
1238,112,0.02994719836078493
32,788,0.013662257410447042
581,1587,0.02571351642434033
1731,439,0.00398083302617029
58,3,0.008575152637716951
994,2621,0.050335570469798654
128,1698,0.014200910905276087
7,235,0.02721243997255889
824,350,0.02359585817383119
1517,270,0.028215088938867306
1514,195,0.003439142981381192
208,159,0.028022984676882082
1037,967,0.014125218150087259
745,400,0.017479970866715218
34,216,0.004364996882145085
32,685,0.014724341025393453
705,458,0.012651964942041278
1200,816,0.01983761049009244
1379,198,0.07391478295659132
1804,169,0.12065354000837873
32,305,0.014869170609249784
983,211,0.010054137664346482
174,159,0.00090656351988396
292,99,0.007556464244293794
412,320,0.1534575264863687
1766,573,0.005366377207532442
1505,1666,0.015409709404644374
1820,310,0.009810975210935968
1243,158,0.004561157292453849
685,396,0.02964051157967508
1200,245,0.03034119790378084
352,169,0.0027330372542974514
1551,98,0.039852398523985234
161,583,0.17946454839658724
144,1774,0.01827073286694288
149,962,0.017700578990901567
1804,2097,0.02534562211981567
358,1164,0.021912350597609563
735,155,0.0171715061625235
412,937,0.006672658441593813
977,875,0.011733367159256677
480,1453,0.011404872991187144
1687,700,0.02779841263635297
1505,184,0.03768725586985449
29,54,0.0130799710280772
1130,87,0.014328808446455503
1379,365,0.01920384076815363
544,182,0.021546134663341647
581,1636,0.03998384491114701
929,286,0.00831915295897145
1687,1117,0.02126910896508582
480,290,0.028512182477967864
1532,579,0.019165319492895433
378,937,0.004197399437305148
1146,350,0.030945945945945942
654,2522,0.0014060593197856425
128,707,0.017041093086331303
710,1978,0.008488102147417294
892,1164,0.02176492980138382
292,676,0.0015543359996173945
206,655,0.03497376967274544
184,115,0.03711886875828546
1130,686,0.00992961287078934
1377,87,0.02091964700418021
1662,587,0.009818861414606096
572,320,0.021397756686798962
198,292,0.006089309878213802
29,114,0.02215499978697116
1290,160,0.03295362082994304
713,81,0.015179871075067582
1725,726,0.021440405418575188
1030,1052,0.03065836081592769
1476,687,0.00013240210519347258
378,414,0.004197399437305148
808,290,0.014535696315760047
779,167,0.05485990395097375
325,364,0.0023023791250959325
32,296,0.01665540214347784
1669,167,0.05057607590647238
1062,87,0.023488783606370228
198,618,0.003247631935047361
685,626,0.02782578638091946
785,1029,0.008892182289736941
18,301,0.02209718670076726
149,598,0.06964433416046319
222,87,0.018480754524598526
783,1541,0.01593165550681136
1542,155,0.01032529239766082
971,50,0.017051063447904514
1130,1884,0.010507792860734038
352,1460,0.0029455142359577713
1542,159,0.0076754385964912285
174,305,0.008884322494862807
1079,514,0.01584786053882726
1702,1235,0.03474048803354254
1211,1700,0.017148887520886464
1466,973,0.013793232170520931
117,1053,0.09845031905195988
161,276,0.010532509561635777
417,186,0.007833849517216251
983,19,0.2996906419180201
174,424,0.001934002175752448
707,294,0.006427304964539007
745,92,0.033503277494537506
1270,186,0.036163299901115976
1669,2681,0.007963402236529991
1171,2611,0.016245487364620937
53,687,0.007169416427315031
912,443,0.002957805465396293
485,1775,0.009968233103297185
299,205,0.01916092673763306
1691,1762,0.057459677419354836
912,585,0.003900115171186263
1662,439,0.01786946520989074
1804,458,0.0077503142019271064
1130,1672,0.01686777275012569
1413,116,0.07796852646638054
984,2480,0.03686882180069463
1543,800,0.018028846153846152
767,1280,0.029273490879458405
206,647,0.019985011241568824
1532,1191,0.022122011401344337
1206,225,0.006436617200071518
223,185,0.0032352719885636893
1238,120,0.0255339270234061
208,184,0.005537974683544304
1505,167,0.036077606558784385
1667,1809,0.031703333653569025
1228,320,0.01919418255612396
609,108,0.046642152119218114
206,660,0.05533349987509368
1413,1661,0.03385789222699094
79,108,0.004944097983032755
1211,1779,0.022513411309471463
1662,439,0.01786946520989074
1118,118,0.009226294940580654
208,586,0.007245169886742172
567,609,0.027595176995816786
1146,1318,0.01152027027027027
1514,192,0.00592955686445033
1052,317,0.02759711092744978
1298,137,0.004564315352697096
358,158,0.03357996585088219
174,31,0.0006648132479149039
929,287,0.017394592550576668
32,778,0.02505551800714493
32,511,0.05257313893984745
126,158,0.0078117734585697015
1247,1476,0.015054223744292237
1269,904,0.04433497536945813
1410,433,0.014122893954410309
1200,2597,0.016508850453206183
1820,1538,0.025639348551245996
971,1484,0.013820335636722606
79,1337,0.035676161582111364
384,162,0.07027027027027027
984,1537,0.009796063763469587
767,1062,0.026640757224346518
1030,311,0.1150604617075852
184,350,0.018007070260715866
1379,2210,0.016203240648129627
1396,445,0.04254297512724479
779,185,0.013435078518605816
1290,181,0.010414971521562243
1206,586,0.007330591811192563
19,541,0.011290719252353166
1235,689,0.04163488176014775
384,2096,0.028828828828828833
1030,1054,0.04024673262489312
1265,1676,0.022115524516222902
1298,137,0.004564315352697096
417,1770,0.12351976680633996
1360,112,0.06666666666666668
912,443,0.002957805465396293
1410,262,0.01325569871159564
1198,410,0.01763643938341897
779,162,0.1225656285907899
685,1897,0.02402350501209817
1639,1739,0.02332575858842401
510,454,0.0440224428139836
1211,1700,0.017148887520886464
145,1211,0.017193426042983566
299,295,0.05886036318096431
1198,88,0.03930009720872101
1198,108,0.024579919455631163
53,162,0.0005121011733796451
977,767,0.010845436671529143
34,312,0.0009353564747453752
707,188,0.008643617021276596
1551,776,0.023616236162361626
977,31,0.024405403691253883
779,137,0.009663828408119971
707,355,0.006981382978723404
1804,167,0.04000837871805614
480,465,0.002851218247796786
1837,95,0.022621367448953652
1702,605,0.04354280059376546
1725,177,0.017103596140727026
1517,688,0.01860560212635453
1837,728,0.0290604083707532
1331,116,0.08853883758826725
1168,2555,0.008230679997790421
1643,1176,0.029941025253288976
1146,117,0.032331081081081084
929,320,0.013424087729249386
1551,1016,0.035424354243542434
1804,1001,0.0039798910766652715
994,162,0.04697986577181208
29,64,0.21400877678837715
1054,581,0.011138781978718587
1171,0,0.12454873646209386
480,1029,0.005184033177812338
29,715,0.02807720165310383
126,503,0.018413466009485725
1837,270,0.011776666949080744
161,1771,0.01688731979994116
917,226,0.05681487939552456
1052,1573,0.7786841065076
994,140,0.04697986577181208
18,165,0.00762148337595908
149,1339,0.1010752688172043
1667,1474,0.022768757805745027
1331,250,0.17504073872895165
1532,1109,0.016229898749255508
1622,2405,0.012532375302865736
1118,93,0.009527152384295242
1514,55,0.004348341700596909
19,524,0.02112817761083909
1837,1193,0.012962806066254344
